A,3,line,0,19,0,44,25.00,44.55
A,4,line,6,10,7,23,13.04,44.55
A,5,line,0,44,7,23,22.14,44.55
A,0,line,0,0,0,13,13.00,40.82
A,1,line,20,0,20,11,11.00,40.82
A,2,line,0,13,20,11,20.10,40.82
A,3,line,0,13,0,30,17.00,40.82
A,4,line,20,11,21,28,17.03,40.82
A,5,line,0,30,6,35,7.81,40.82
A,6,line,6,35,21,28,16.55,40.82
A,0,line,0,0,0,24,24.00,53.24
A,1,line,24,0,25,11,11.05,53.24
A,2,line,0,24,25,11,28.18,53.24
A,3,line,0,24,0,47,23.00,53.24
A,4,line,25,11,25,32,21.00,53.24
A,5,line,0,47,25,32,29.15,53.24
A,0,line,0,0,0,24,24.00,47.54
A,1,line,16,0,18,7,7.28,47.54
A,2,line,0,24,18,7,24.76,47.54
A,3,line,0,24,14,44,24.41,47.54
A,4,line,18,7,14,44,37.22,47.54
A,0,line,0,0,0,10,10.00,40.50
A,1,line,20,0,22,11,11.18,40.50
A,2,line,0,10,22,11,22.02,40.50
A,3,line,0,10,1,34,24.02,40.50
A,4,line,22,11,20,24,13.15,40.50
A,5,line,1,34,20,24,21.47,40.50
A,0,line,0,0,0,23,23.00,45.88
A,1,line,16,0,16,25,25.00,45.88
A,2,line,0,23,16,25,16.12,45.88
A,3,line,0,23,0,43,20.00,45.88
A,4,line,16,25,16,38,13.00,45.88
A,5,line,0,43,16,38,16.76,45.88
A,0,line,0,0,0,6,6.00,31.02
A,1,line,10,0,11,6,6.08,31.02
A,2,line,0,6,11,6,11.00,31.02
A,3,line,0,6,1,29,23.02,31.02
A,4,line,11,6,11,18,12.00,31.02
A,5,line,1,29,11,18,14.87,31.02
A,0,line,0,0,0,19,19.00,36.40
A,1,line,20,0,22,9,9.22,36.40
A,2,line,0,19,22,9,24.17,36.40
A,3,line,0,19,14,29,17.20,36.40
A,4,line,22,9,14,29,21.54,36.40
A,0,line,0,0,0,21,21.00,48.26
A,1,line,25,0,26,17,17.03,48.26
A,2,line,0,21,26,17,26.31,48.26
A,3,line,0,21,0,33,12.00,48.26
A,4,line,26,17,27,25,8.06,48.26
A,5,line,0,33,23,40,24.04,48.26
A,6,line,23,40,27,25,15.52,48.26
A,0,line,0,0,0,6,6.00,36.24
A,1,line,22,0,23,10,10.05,36.24
A,2,line,0,6,23,10,23.35,36.24
A,3,line,0,6,2,28,22.09,36.24
A,4,line,23,10,21,23,13.15,36.24
A,5,line,2,28,21,23,19.65,36.24
A,0,line,0,0,0,16,16.00,33.60
A,1,line,18,0,20,10,10.20,33.60
A,2,line,0,16,20,10,20.88,33.60
A,3,line,0,16,2,27,11.18,33.60
A,4,line,20,10,20,21,11.00,33.60
A,5,line,2,27,20,21,18.97,33.60
A,0,line,0,0,0,23,23.00,47.41
A,1,line,21,0,22,13,13.04,47.41
A,2,line,0,23,22,13,24.17,47.41
A,3,line,0,23,0,41,18.00,47.41
A,4,line,22,13,21,35,22.02,47.41
A,5,line,0,41,5,42,5.10,47.41
A,6,line,5,42,21,35,17.46,47.41
A,0,line,0,0,0,19,19.00,37.64
A,1,line,11,0,11,19,19.00,37.64
A,2,line,0,19,11,19,11.00,37.64
A,3,line,0,19,1,27,8.06,37.64
A,4,line,11,19,9,34,15.13,37.64
A,5,line,1,27,9,36,12.04,37.64
A,6,line,9,36,9,34,2.00,37.64
A,0,line,0,0,0,19,19.00,41.11
A,1,line,25,0,27,8,8.25,41.11
A,2,line,0,19,27,8,29.15,41.11
A,3,line,0,19,19,31,22.47,41.11
A,4,line,27,8,19,31,24.35,41.11
A,0,line,0,0,0,23,23.00,55.03
A,1,line,15,0,17,15,15.13,55.03
A,2,line,0,23,17,15,18.79,55.03
A,3,line,0,23,1,47,24.02,55.03
A,4,line,17,15,18,31,16.03,55.03
A,5,line,1,47,6,52,7.07,55.03
A,6,line,6,52,18,31,24.19,55.03
A,0,line,0,0,0,22,22.00,49.50
A,1,line,7,0,7,6,6.00,49.50
A,2,line,0,22,7,6,17.46,49.50
A,3,line,0,22,2,41,19.10,49.50
A,4,line,7,6,5,29,23.09,49.50
A,5,line,2,41,5,49,8.54,49.50
A,6,line,5,49,5,29,20.00,49.50
A,0,line,0,0,0,6,6.00,39.41
A,1,line,23,0,23,9,9.00,39.41
A,2,line,0,6,23,9,23.19,39.41
A,3,line,0,6,2,28,22.09,39.41
A,4,line,23,9,22,32,23.02,39.41
A,5,line,2,28,14,29,12.04,39.41
A,6,line,14,29,22,32,8.54,39.41
A,0,line,0,0,0,19,19.00,45.19
A,1,line,18,0,19,16,16.03,45.19
A,2,line,0,19,19,16,19.24,45.19
A,3,line,0,19,2,41,22.09,45.19
A,4,line,19,16,19,34,18.00,45.19
A,5,line,2,41,19,34,18.38,45.19
A,0,line,0,0,0,11,11.00,39.00
A,1,line,15,0,15,10,10.00,39.00
A,2,line,0,11,15,10,15.03,39.00
A,3,line,0,11,2,28,17.12,39.00
A,4,line,15,10,15,27,17.00,39.00
A,5,line,2,28,5,36,8.54,39.00
A,6,line,5,36,15,27,13.45,39.00
A,0,line,0,0,0,25,25.00,50.12
A,1,line,21,0,22,25,25.02,50.12
A,2,line,0,25,22,25,22.00,50.12
A,3,line,0,25,1,31,6.08,50.12
A,4,line,22,25,24,44,19.10,50.12
A,5,line,1,31,24,44,26.42,50.12
A,0,line,0,0,0,19,19.00,41.77
A,1,line,8,0,8,11,11.00,41.77
A,2,line,0,19,8,11,11.31,41.77
A,3,line,0,19,1,41,22.02,41.77
A,4,line,8,11,1,41,30.81,41.77
A,0,line,0,0,0,8,8.00,36.88
A,1,line,24,0,24,9,9.00,36.88
A,2,line,0,8,24,9,24.02,36.88
A,3,line,0,8,2,28,20.10,36.88
A,4,line,24,9,22,17,8.25,36.88
A,5,line,2,28,22,17,22.83,36.88
A,0,line,0,0,0,15,15.00,38.90
A,1,line,10,0,10,11,11.00,38.90
A,2,line,0,15,10,11,10.77,38.90
A,3,line,0,15,1,37,22.02,38.90
A,4,line,10,11,12,34,23.09,38.90
A,5,line,1,37,12,34,11.40,38.90
A,0,line,0,0,0,10,10.00,32.45
A,1,line,18,0,18,15,15.00,32.45
A,2,line,0,10,18,15,18.68,32.45
A,3,line,0,10,7,27,18.38,32.45
A,4,line,18,15,7,27,16.28,32.45
A,0,line,0,0,0,17,17.00,46.82
A,1,line,13,0,15,19,19.10,46.82
A,2,line,0,17,15,19,15.13,46.82
A,3,line,0,17,1,39,22.02,46.82
A,4,line,15,19,16,44,25.02,46.82
A,5,line,1,39,16,44,15.81,46.82
A,0,line,0,0,0,14,14.00,40.46
A,1,line,24,0,26,13,13.15,40.46
A,2,line,0,14,26,13,26.02,40.46
A,3,line,0,14,0,21,7.00,40.46
A,4,line,26,13,25,31,18.03,40.46
A,5,line,0,21,25,31,26.93,40.46
A,0,line,0,0,0,25,25.00,54.78
A,1,line,17,0,19,16,16.12,54.78
A,2,line,0,25,19,16,21.02,54.78
A,3,line,0,25,1,43,18.03,54.78
A,4,line,19,16,20,30,14.04,54.78
A,5,line,1,43,4,51,8.54,54.78
A,6,line,4,51,20,30,26.40,54.78
A,0,line,0,0,0,18,18.00,34.93
A,1,line,14,0,14,7,7.00,34.93
A,2,line,0,18,14,7,17.80,34.93
A,3,line,0,18,0,32,14.00,34.93
A,4,line,14,7,13,26,19.03,34.93
A,5,line,0,32,13,26,14.32,34.93
A,0,line,0,0,0,10,10.00,36.07
A,1,line,24,0,26,7,7.28,36.07
A,2,line,0,10,26,7,26.17,36.07
A,3,line,0,10,15,25,21.21,36.07
A,4,line,26,7,15,25,21.10,36.07
A,0,line,0,0,0,11,11.00,37.00
A,1,line,12,0,12,15,15.00,37.00
A,2,line,0,11,12,15,12.65,37.00
A,3,line,0,11,2,21,10.20,37.00
A,4,line,12,15,12,35,20.00,37.00
A,5,line,2,21,12,35,17.20,37.00
A,0,line,0,0,0,24,24.00,36.06
A,1,line,11,0,12,11,11.05,36.06
A,2,line,0,24,12,11,17.69,36.06
A,3,line,0,24,2,31,7.28,36.06
A,4,line,12,11,12,31,20.00,36.06
A,5,line,2,31,12,34,10.44,36.06
A,6,line,12,34,12,31,3.00,36.06
A,0,line,0,0,0,21,21.00,41.62
A,1,line,22,0,24,23,23.09,41.62
A,2,line,0,21,24,23,24.08,41.62
A,3,line,0,21,4,34,13.60,41.62
A,4,line,24,23,4,34,22.83,41.62
A,0,line,0,0,0,8,8.00,23.77
A,1,line,9,0,9,9,9.00,23.77
A,2,line,0,8,9,9,9.06,23.77
A,3,line,0,8,0,20,12.00,23.77
A,4,line,9,9,9,22,13.00,23.77
A,5,line,0,20,2,22,2.83,23.77
A,6,line,2,22,9,22,7.00,23.77
A,0,line,0,0,0,20,20.00,36.80
A,1,line,25,0,25,10,10.00,36.80
A,2,line,0,20,25,10,26.93,36.80
A,3,line,0,20,4,27,8.06,36.80
A,4,line,25,10,4,27,27.02,36.80
A,0,line,0,0,0,17,17.00,44.78
A,1,line,15,0,16,12,12.04,44.78
A,2,line,0,17,16,12,16.76,44.78
A,3,line,0,17,0,41,24.00,44.78
A,4,line,16,12,18,34,22.09,44.78
A,5,line,0,41,18,34,19.31,44.78
A,0,line,0,0,0,15,15.00,31.24
A,1,line,20,0,20,14,14.00,31.24
A,2,line,0,15,20,14,20.02,31.24
A,3,line,0,15,0,21,6.00,31.24
A,4,line,20,14,19,24,10.05,31.24
A,5,line,0,21,19,24,19.24,31.24
A,0,line,0,0,0,21,21.00,47.54
A,1,line,17,0,17,24,24.00,47.54
A,2,line,0,21,17,24,17.26,47.54
A,3,line,0,21,2,42,21.10,47.54
A,4,line,17,24,18,44,20.02,47.54
A,5,line,2,42,18,44,16.12,47.54
A,0,line,0,0,0,19,19.00,42.44
A,1,line,23,0,24,19,19.03,42.44
A,2,line,0,19,24,19,24.00,42.44
A,3,line,0,19,2,32,13.15,42.44
A,4,line,24,19,24,35,16.00,42.44
A,5,line,2,32,16,34,14.14,42.44
A,6,line,16,34,24,35,8.06,42.44
A,0,line,0,0,0,6,6.00,36.72
A,1,line,16,0,18,6,6.32,36.72
A,2,line,0,6,18,6,18.00,36.72
A,3,line,0,6,1,28,22.02,36.72
A,4,line,18,6,17,29,23.02,36.72
A,5,line,1,28,9,32,8.94,36.72
A,6,line,9,32,17,29,8.54,36.72
A,0,line,0,0,0,18,18.00,35.36
A,1,line,25,0,25,23,23.00,35.36
A,2,line,0,18,25,23,25.50,35.36
A,3,line,0,18,0,25,7.00,35.36
A,4,line,25,23,0,25,25.08,35.36
A,0,line,0,0,0,13,13.00,39.56
A,1,line,14,0,14,14,14.00,39.56
A,2,line,0,13,14,14,14.04,39.56
A,3,line,0,13,6,37,24.74,39.56
A,4,line,14,14,6,37,24.35,39.56
A,0,line,0,0,0,17,17.00,37.36
A,1,line,8,0,9,18,18.03,37.36
A,2,line,0,17,9,18,9.06,37.36
A,3,line,0,17,1,36,19.03,37.36
A,4,line,9,18,10,24,6.08,37.36
A,5,line,1,36,10,24,15.00,37.36
A,0,line,0,0,0,25,25.00,46.10
A,1,line,8,0,10,9,9.22,46.10
A,2,line,0,25,10,9,18.87,46.10
A,3,line,0,25,0,37,12.00,46.10
A,4,line,10,9,10,20,11.00,46.10
A,5,line,0,37,5,45,9.43,46.10
A,6,line,5,45,10,20,25.50,46.10
A,0,line,0,0,0,9,9.00,38.08
A,1,line,19,0,19,12,12.00,38.08
A,2,line,0,9,19,12,19.24,38.08
A,3,line,0,9,0,33,24.00,38.08
A,4,line,19,12,18,22,10.05,38.08
A,5,line,0,33,18,22,21.10,38.08
A,0,line,0,0,0,13,13.00,32.76
A,1,line,16,0,17,12,12.04,32.76
A,2,line,0,13,17,12,17.03,32.76
A,3,line,0,13,1,27,14.04,32.76
A,4,line,17,12,15,28,16.12,32.76
A,5,line,1,27,15,28,14.04,32.76
A,0,line,0,0,0,18,18.00,47.41
A,1,line,20,0,22,18,18.11,47.41
A,2,line,0,18,22,18,22.00,47.41
A,3,line,0,18,1,38,20.02,47.41
A,4,line,22,18,22,33,15.00,47.41
A,5,line,1,38,18,42,17.46,47.41
A,6,line,18,42,22,33,9.85,47.41
A,0,line,0,0,0,16,16.00,34.18
A,1,line,12,0,12,6,6.00,34.18
A,2,line,0,16,12,6,15.62,34.18
A,3,line,0,16,1,32,16.03,34.18
A,4,line,12,6,12,28,22.00,34.18
A,5,line,1,32,12,28,11.70,34.18
A,0,line,0,0,0,17,17.00,35.69
A,1,line,7,0,7,18,18.00,35.69
A,2,line,0,17,7,18,7.07,35.69
A,3,line,0,17,1,29,12.04,35.69
A,4,line,7,18,5,35,17.12,35.69
A,5,line,1,29,5,35,7.21,35.69
A,0,line,0,0,0,23,23.00,48.70
A,1,line,14,0,16,13,13.15,48.70
A,2,line,0,23,16,13,18.87,48.70
A,3,line,0,23,1,46,23.02,48.70
A,4,line,16,13,1,46,36.25,48.70
A,0,line,0,0,0,12,12.00,32.53
A,1,line,22,0,23,16,16.03,32.53
A,2,line,0,12,23,16,23.35,32.53
A,3,line,0,12,0,23,11.00,32.53
A,4,line,23,16,0,23,24.04,32.53
A,0,line,0,0,0,13,13.00,21.95
A,1,line,9,0,11,18,18.11,21.95
A,2,line,0,13,11,18,12.08,21.95
A,3,line,0,13,8,19,10.00,21.95
A,4,line,11,18,8,19,3.16,21.95
A,0,line,0,0,0,7,7.00,23.60
A,1,line,14,0,14,10,10.00,23.60
A,2,line,0,7,14,10,14.32,23.60
A,3,line,0,7,8,19,14.42,23.60
A,4,line,14,10,8,19,10.82,23.60
A,0,line,0,0,0,22,22.00,35.47
A,1,line,11,0,13,22,22.09,35.47
A,2,line,0,22,13,22,13.00,35.47
A,3,line,0,22,12,33,16.28,35.47
A,4,line,13,22,12,33,11.05,35.47
A,0,line,0,0,0,16,16.00,30.00
A,1,line,16,0,18,11,11.18,30.00
A,2,line,0,16,18,11,18.68,30.00
A,3,line,0,16,12,24,14.42,30.00
A,4,line,18,11,12,24,14.32,30.00
A,0,line,0,0,0,19,19.00,48.76
A,1,line,13,0,13,16,16.00,48.76
A,2,line,0,19,13,16,13.34,48.76
A,3,line,0,19,2,39,20.10,48.76
A,4,line,13,16,11,30,14.14,48.76
A,5,line,2,39,9,47,10.63,48.76
A,6,line,9,47,11,30,17.12,48.76
A,0,line,0,0,0,18,18.00,40.82
A,1,line,21,0,21,17,17.00,40.82
A,2,line,0,18,21,17,21.02,40.82
A,3,line,0,18,2,35,17.12,40.82
A,4,line,21,17,21,24,7.00,40.82
A,5,line,2,35,21,24,21.95,40.82
A,0,line,0,0,0,22,22.00,40.22
A,1,line,21,0,23,15,15.13,40.22
A,2,line,0,22,23,15,24.04,40.22
A,3,line,0,22,14,33,17.80,40.22
A,4,line,23,15,14,33,20.12,40.22
A,0,line,0,0,0,13,13.00,27.46
A,1,line,15,0,15,6,6.00,27.46
A,2,line,0,13,15,6,16.55,27.46
A,3,line,0,13,7,23,12.21,27.46
A,4,line,15,6,7,23,18.79,27.46
A,0,line,0,0,0,11,11.00,19.70
A,1,line,8,0,8,7,7.00,19.70
A,2,line,0,11,8,7,8.94,19.70
A,3,line,0,11,3,18,7.62,19.70
A,4,line,8,7,3,18,12.08,19.70
A,0,line,0,0,0,7,7.00,33.42
A,1,line,24,0,26,11,11.18,33.42
A,2,line,0,7,26,11,26.31,33.42
A,3,line,0,7,16,21,21.26,33.42
A,4,line,26,11,16,21,14.14,33.42
A,0,line,0,0,0,18,18.00,46.87
A,1,line,23,0,24,19,19.03,46.87
A,2,line,0,18,24,19,24.02,46.87
A,3,line,0,18,2,34,16.12,46.87
A,4,line,24,19,26,39,20.10,46.87
A,5,line,2,34,26,39,24.52,46.87
A,0,line,0,0,0,21,21.00,44.72
A,1,line,7,0,8,25,25.02,44.72
A,2,line,0,21,8,25,8.94,44.72
A,3,line,0,21,3,44,23.19,44.72
A,4,line,8,25,3,44,19.65,44.72
A,0,line,0,0,0,21,21.00,42.76
A,1,line,7,0,8,12,12.04,42.76
A,2,line,0,21,8,12,12.04,42.76
A,3,line,0,21,6,42,21.84,42.76
A,4,line,8,12,6,42,30.07,42.76
A,0,line,0,0,0,17,17.00,40.61
A,1,line,6,0,7,10,10.05,40.61
A,2,line,0,17,7,10,9.90,40.61
A,3,line,0,17,0,37,20.00,40.61
A,4,line,7,10,6,35,25.02,40.61
A,5,line,0,37,3,40,4.24,40.61
A,6,line,3,40,6,35,5.83,40.61
A,0,line,0,0,0,19,19.00,46.14
A,1,line,22,0,23,19,19.03,46.14
A,2,line,0,19,23,19,23.00,46.14
A,3,line,0,19,2,26,7.28,46.14
A,4,line,23,19,23,40,21.00,46.14
A,5,line,2,26,20,36,20.59,46.14
A,6,line,20,36,23,40,5.00,46.14
A,0,line,0,0,0,22,22.00,43.57
A,1,line,23,0,23,18,18.00,43.57
A,2,line,0,22,23,18,23.35,43.57
A,3,line,0,22,0,34,12.00,43.57
A,4,line,23,18,22,30,12.04,43.57
A,5,line,0,34,1,37,3.16,43.57
A,6,line,1,37,22,30,22.14,43.57
A,0,line,0,0,0,14,14.00,40.22
A,1,line,21,0,21,7,7.00,40.22
A,2,line,0,14,21,7,22.14,40.22
A,3,line,0,14,2,33,19.10,40.22
A,4,line,21,7,23,13,6.32,40.22
A,5,line,2,33,23,13,29.00,40.22
A,0,line,0,0,0,23,23.00,51.48
A,1,line,23,0,25,15,15.13,51.48
A,2,line,0,23,25,15,26.25,51.48
A,3,line,0,23,1,44,21.02,51.48
A,4,line,25,15,25,34,19.00,51.48
A,5,line,1,44,23,45,22.02,51.48
A,6,line,23,45,25,34,11.18,51.48
A,0,line,0,0,0,15,15.00,45.18
A,1,line,20,0,21,16,16.03,45.18
A,2,line,0,15,21,16,21.02,45.18
A,3,line,0,15,2,30,15.13,45.18
A,4,line,21,16,20,40,24.02,45.18
A,5,line,2,30,9,32,7.28,45.18
A,6,line,9,32,20,40,13.60,45.18
A,0,line,0,0,0,19,19.00,49.93
A,1,line,25,0,27,22,22.09,49.93
A,2,line,0,19,27,22,27.17,49.93
A,3,line,0,19,2,34,15.13,49.93
A,4,line,27,22,27,42,20.00,49.93
A,5,line,2,34,27,42,26.25,49.93
A,0,line,0,0,0,10,10.00,39.82
A,1,line,19,0,19,12,12.00,39.82
A,2,line,0,10,19,12,19.10,39.82
A,3,line,0,10,2,28,18.11,39.82
A,4,line,19,12,19,24,12.00,39.82
A,5,line,2,28,6,35,8.06,39.82
A,6,line,6,35,19,24,17.03,39.82
A,0,line,0,0,0,6,6.00,24.41
A,1,line,18,0,20,9,9.22,24.41
A,2,line,0,6,20,9,20.22,24.41
A,3,line,0,6,18,14,19.70,24.41
A,4,line,20,9,18,14,5.39,24.41
A,0,line,0,0,0,23,23.00,44.10
A,1,line,22,0,23,22,22.02,44.10
A,2,line,0,23,23,22,23.02,44.10
A,3,line,0,23,2,37,14.14,44.10
A,4,line,23,22,24,33,11.05,44.10
A,5,line,2,37,24,33,22.36,44.10
A,0,line,0,0,0,17,17.00,39.05
A,1,line,7,0,9,8,8.25,39.05
A,2,line,0,17,9,8,12.73,39.05
A,3,line,0,17,1,33,16.03,39.05
A,4,line,9,8,9,19,11.00,39.05
A,5,line,1,33,2,38,5.10,39.05
A,6,line,2,38,9,19,20.25,39.05
A,0,line,0,0,0,21,21.00,50.22
A,1,line,9,0,10,15,15.03,50.22
A,2,line,0,21,10,15,11.66,50.22
A,3,line,0,21,0,40,19.00,50.22
A,4,line,10,15,11,23,8.06,50.22
A,5,line,0,40,8,49,12.04,50.22
A,6,line,8,49,11,23,26.17,50.22
A,0,line,0,0,0,12,12.00,43.08
A,1,line,13,0,15,15,15.13,43.08
A,2,line,0,12,15,15,15.30,43.08
A,3,line,0,12,1,23,11.05,43.08
A,4,line,15,15,16,40,25.02,43.08
A,5,line,1,23,7,30,9.22,43.08
A,6,line,7,30,16,40,13.45,43.08
A,0,line,0,0,0,10,10.00,31.83
A,1,line,22,0,23,7,7.07,31.83
A,2,line,0,10,23,7,23.19,31.83
A,3,line,0,10,7,22,13.89,31.83
A,4,line,23,7,7,22,21.93,31.83
A,0,line,0,0,0,23,23.00,51.26
A,1,line,18,0,18,11,11.00,51.26
A,2,line,0,23,18,11,21.63,51.26
A,3,line,0,23,2,46,23.09,51.26
A,4,line,18,11,18,22,11.00,51.26
A,5,line,2,46,11,48,9.22,51.26
A,6,line,11,48,18,22,26.93,51.26
A,0,line,0,0,0,17,17.00,31.02
A,1,line,10,0,11,15,15.03,31.02
A,2,line,0,17,11,15,11.18,31.02
A,3,line,0,17,2,29,12.17,31.02
A,4,line,11,15,10,29,14.04,31.02
A,5,line,2,29,10,29,8.00,31.02
A,0,line,0,0,0,8,8.00,22.20
A,1,line,11,0,13,7,7.28,22.20
A,2,line,0,8,13,7,13.04,22.20
A,3,line,0,8,11,18,14.87,22.20
A,4,line,13,7,11,18,11.18,22.20
A,0,line,0,0,0,7,7.00,37.34
A,1,line,12,0,13,10,10.05,37.34
A,2,line,0,7,13,10,13.34,37.34
A,3,line,0,7,0,27,20.00,37.34
A,4,line,13,10,13,35,25.00,37.34
A,5,line,0,27,13,35,15.26,37.34
A,0,line,0,0,0,25,25.00,40.80
A,1,line,22,0,24,24,24.08,40.80
A,2,line,0,25,24,24,24.02,40.80
A,3,line,0,25,0,32,7.00,40.80
A,4,line,24,24,24,33,9.00,40.80
A,5,line,0,32,14,33,14.04,40.80
A,6,line,14,33,24,33,10.00,40.80
A,0,line,0,0,0,25,25.00,50.99
A,1,line,8,0,9,13,13.04,50.99
A,2,line,0,25,9,13,15.00,50.99
A,3,line,0,25,1,49,24.02,50.99
A,4,line,9,13,10,35,22.02,50.99
A,5,line,1,49,4,50,3.16,50.99
A,6,line,4,50,10,35,16.16,50.99
A,0,line,0,0,0,23,23.00,48.08
A,1,line,12,0,14,14,14.14,48.08
A,2,line,0,23,14,14,16.64,48.08
A,3,line,0,23,1,46,23.02,48.08
A,4,line,14,14,14,33,19.00,48.08
A,5,line,1,46,14,33,18.38,48.08
A,0,line,0,0,0,14,14.00,38.60
A,1,line,21,0,23,9,9.22,38.60
A,2,line,0,14,23,9,23.54,38.60
A,3,line,0,14,1,20,6.08,38.60
A,4,line,23,9,23,31,22.00,38.60
A,5,line,1,20,22,26,21.84,38.60
A,6,line,22,26,23,31,5.10,38.60
A,0,line,0,0,0,24,24.00,49.65
A,1,line,6,0,8,22,22.09,49.65
A,2,line,0,24,8,22,8.25,49.65
A,3,line,0,24,0,49,25.00,49.65
A,4,line,8,22,6,31,9.22,49.65
A,5,line,0,49,6,31,18.97,49.65
A,0,line,0,0,0,19,19.00,43.57
A,1,line,21,0,23,10,10.20,43.57
A,2,line,0,19,23,10,24.70,43.57
A,3,line,0,19,21,37,27.66,43.57
A,4,line,23,10,21,37,27.07,43.57
A,0,line,0,0,0,24,24.00,42.01
A,1,line,25,0,26,8,8.06,42.01
A,2,line,0,24,26,8,30.53,42.01
A,3,line,0,24,0,33,9.00,42.01
A,4,line,26,8,25,30,22.02,42.01
A,5,line,0,33,25,30,25.18,42.01
A,0,line,0,0,0,11,11.00,38.95
A,1,line,18,0,19,10,10.05,38.95
A,2,line,0,11,19,10,19.03,38.95
A,3,line,0,11,16,34,28.02,38.95
A,4,line,19,10,16,34,24.19,38.95
A,0,line,0,0,0,16,16.00,40.61
A,1,line,25,0,25,17,17.00,40.61
A,2,line,0,16,25,17,25.02,40.61
A,3,line,0,16,21,32,26.40,40.61
A,4,line,25,17,21,32,15.52,40.61
A,0,line,0,0,0,13,13.00,38.08
A,1,line,14,0,14,6,6.00,38.08
A,2,line,0,13,14,6,15.65,38.08
A,3,line,0,13,0,35,22.00,38.08
A,4,line,14,6,15,24,18.03,38.08
A,5,line,0,35,15,24,18.60,38.08
A,0,line,0,0,0,23,23.00,41.18
A,1,line,19,0,20,20,20.02,41.18
A,2,line,0,23,20,20,20.22,41.18
A,3,line,0,23,13,36,18.38,41.18
A,4,line,20,20,13,36,17.46,41.18
A,0,line,0,0,0,20,20.00,44.72
A,1,line,18,0,20,16,16.12,44.72
A,2,line,0,20,20,16,20.40,44.72
A,3,line,0,20,1,36,16.03,44.72
A,4,line,20,16,20,32,16.00,44.72
A,5,line,1,36,4,40,5.00,44.72
A,6,line,4,40,20,32,17.89,44.72
A,0,line,0,0,0,21,21.00,37.74
A,1,line,19,0,19,21,21.00,37.74
A,2,line,0,21,19,21,19.00,37.74
A,3,line,0,21,0,30,9.00,37.74
A,4,line,19,21,20,32,11.05,37.74
A,5,line,0,30,20,32,20.10,37.74
A,0,line,0,0,0,15,15.00,53.24
A,1,line,21,0,23,17,17.12,53.24
A,2,line,0,15,23,17,23.09,53.24
A,3,line,0,15,0,37,22.00,53.24
A,4,line,23,17,25,33,16.12,53.24
A,5,line,0,37,6,47,11.66,53.24
A,6,line,6,47,25,33,23.60,53.24
A,0,line,0,0,0,19,19.00,35.74
A,1,line,9,0,11,21,21.10,35.74
A,2,line,0,19,11,21,11.18,35.74
A,3,line,0,19,2,34,15.13,35.74
A,4,line,11,21,10,29,8.06,35.74
A,5,line,2,34,10,29,9.43,35.74
A,0,line,0,0,0,24,24.00,43.91
A,1,line,21,0,22,22,22.02,43.91
A,2,line,0,24,22,22,22.09,43.91
A,3,line,0,24,1,32,8.06,43.91
A,4,line,22,22,21,38,16.03,43.91
A,5,line,1,32,15,36,14.56,43.91
A,6,line,15,36,21,38,6.32,43.91
A,0,line,0,0,0,15,15.00,30.68
A,1,line,9,0,10,6,6.08,30.68
A,2,line,0,15,10,6,13.45,30.68
A,3,line,0,15,6,29,15.23,30.68
A,4,line,10,6,6,29,23.35,30.68
A,0,line,0,0,0,12,12.00,35.47
A,1,line,9,0,11,10,10.20,35.47
A,2,line,0,12,11,10,11.18,35.47
A,3,line,0,12,1,27,15.03,35.47
A,4,line,11,10,13,33,23.09,35.47
A,5,line,1,27,8,33,9.22,35.47
A,6,line,8,33,13,33,5.00,35.47
A,0,line,0,0,0,7,7.00,38.08
A,1,line,18,0,19,12,12.04,38.08
A,2,line,0,7,19,12,19.65,38.08
A,3,line,0,7,2,19,12.17,38.08
A,4,line,19,12,17,33,21.10,38.08
A,5,line,2,19,11,22,9.49,38.08
A,6,line,11,22,17,33,12.53,38.08
A,0,line,0,0,0,17,17.00,46.57
A,1,line,8,0,10,22,22.09,46.57
A,2,line,0,17,10,22,11.18,46.57
A,3,line,0,17,0,39,22.00,46.57
A,4,line,10,22,12,45,23.09,46.57
A,5,line,0,39,12,45,13.42,46.57
A,0,line,0,0,0,19,19.00,44.78
A,1,line,22,0,22,9,9.00,44.78
A,2,line,0,19,22,9,24.17,44.78
A,3,line,0,19,15,39,25.00,44.78
A,4,line,22,9,15,39,30.81,44.78
A,0,line,0,0,0,13,13.00,34.44
A,1,line,15,0,15,6,6.00,34.44
A,2,line,0,13,15,6,16.55,34.44
A,3,line,0,13,0,19,6.00,34.44
A,4,line,15,6,13,31,25.08,34.44
A,5,line,0,19,13,31,17.69,34.44
A,0,line,0,0,0,25,25.00,58.52
A,1,line,17,0,17,13,13.00,58.52
A,2,line,0,25,17,13,20.81,58.52
A,3,line,0,25,0,50,25.00,58.52
A,4,line,17,13,17,32,19.00,58.52
A,5,line,0,50,5,56,7.81,58.52
A,6,line,5,56,17,32,26.83,58.52
A,0,line,0,0,0,16,16.00,33.12
A,1,line,16,0,16,17,17.00,33.12
A,2,line,0,16,16,17,16.03,33.12
A,3,line,0,16,0,25,9.00,33.12
A,4,line,16,17,16,29,12.00,33.12
A,5,line,0,25,16,29,16.49,33.12
A,0,line,0,0,0,21,21.00,46.84
A,1,line,13,0,13,16,16.00,46.84
A,2,line,0,21,13,16,13.93,46.84
A,3,line,0,21,8,45,25.30,46.84
A,4,line,13,16,8,45,29.43,46.84
